Id,SalePrice
1586,75461.06142900082
1587,96996.87974924622
1588,152719.94157635057
1589,94939.61843185578
1590,132542.09385240462
1591,91763.21161296435
1592,114905.2328279677
1593,128685.44869229228
1594,145784.75356820505
1595,109525.78540294647
1596,240230.03752913376
1597,189059.6610915941
1598,203715.88553109768
1599,170753.8765183284
1600,161821.10202899898
1601,72627.40920418563
1602,114865.35510670574
1603,81097.75752225012
1604,273912.1729953956
1605,240314.13024364787
1606,167018.03860678792
1607,168347.16090124383
1608,212741.9968494877
1609,193018.6523805624
1610,155307.0637990559
1611,138274.57523830378
1612,164898.19823842187
1613,159372.3755893977
1614,123053.49171539929
1615,85827.58477949786
1616,71801.20116901225
1617,87938.35409451136
1618,124654.25119059144
1619,139439.47472959803
1620,161695.61703167082
1621,129822.7384589699
1622,146305.60145752347
1623,264603.36606077
1624,221339.3378958234
1625,122577.16809134175
1626,161419.10529851416
1627,190517.73858107356
1628,285288.95711305283
1629,179263.80874338764
1630,356435.59183031885
1631,216208.34033900776
1632,239298.35930342364
1633,168761.78381812444
1634,184583.05241309767
1635,180116.19999017206
1636,151016.16043046673
1637,191330.27662796047
1638,188486.57654920738
1639,178277.20474743657
1640,256044.44569564718
1641,177635.01619632394
1642,219151.52992021854
1643,223915.29347051328
1644,229908.61255370243
1645,192714.18467803873
1646,160334.32721630196
1647,156506.20075768055
1648,132184.99227287673
1649,136376.01418894916
1650,111848.28045877085
1651,123579.52297351937
1652,96368.3081421786
1653,98145.35651797826
1654,151828.8872882926
1655,148985.3072601164
1656,143730.07792513832
1657,150635.63577948645
1658,149229.26578565402
1659,129056.70311307168
1660,155435.80634813945
1661,447615.6664524146
1662,412656.2324648729
1663,387401.1025819215
1664,424986.4675263802
1665,308540.5002110582
1666,335145.7586021185
1667,357486.4658085598
1668,352726.7746583239
1669,302947.8516215066
1670,353254.06122286135
1671,250836.68551492848
1672,422457.6059744934
1673,294709.6909398207
1674,241623.01692186072
1675,186153.92350593174
1676,189266.11314430597
1677,215549.10554289317
1678,448663.6253491207
1679,398835.82595061854
1680,352148.7524704029
1681,247089.6757874338
1682,314799.29262814857
1683,180584.4722292215
1684,170250.25314571825
1685,172409.82579252112
1686,170739.22049908063
1687,166444.03087060843
1688,188786.14125356043
1689,192989.68399687263
1690,196841.54820329705
1691,176103.37220949214
1692,274426.2725158268
1693,169847.4541154622
1694,181831.90887624843
1695,163839.67791051063
1696,283066.2126848663
1697,170194.01069282662
1698,347320.2966712769
1699,320327.0573912632
1700,248210.3693713881
1701,268637.4091900112
1702,244039.70306300334
1703,254954.4007007273
1704,277287.87931361026
1705,226778.3417142118
1706,390403.84688939876
1707,220296.64388364513
1708,213310.33263223976
1709,266569.2189467385
1710,222045.25051000572
1711,261264.93542705534
1712,262124.6990057315
1713,266836.7810077092
1714,222132.94485154765
1715,208862.56433766606
1716,189866.40113971737
1717,175575.17038089546
1718,128936.79404427555
1719,196219.28578514917
1720,247313.49249992118
1721,171207.7603052601
1722,118064.56029086921
1723,151053.55542719673
1724,217677.82199775366
1725,239025.56879163452
1726,188395.88386098968
1727,154093.8370225441
1728,167355.573699392
1729,166013.8587276978
1730,157676.06653442726
1731,121924.04605289138
1732,133703.9656901723
1733,117754.15160925296
1734,114275.85469952758
1735,131417.35403298764
1736,118033.97350622137
1737,314828.5055474681
1738,216536.73793043193
1739,243495.5610260661
1740,219149.2288304186
1741,200450.49431425426
1742,173165.51308139006
1743,170376.12709431353
1744,311854.0238724615
1745,214028.43067274572
1746,178531.759367812
1747,227911.1147725395
1748,223954.9803145243
1749,153801.2945711778
1750,127776.79255104696
1751,242686.03598641863
1752,121087.20495876647
1753,139904.81736210707
1754,189331.02598442836
1755,173800.31262967744
1756,124540.42165116008
1757,121208.29094226804
1758,140288.4443843036
1759,162578.03840823995
1760,167283.96319421436
1761,139107.99547352397
1762,180378.9070804025
1763,173426.4255627894
1764,117068.51885222824
1765,160294.89670683243
1766,174651.42893346344
1767,206750.28431555245
1768,149724.28790134596
1769,173552.40898269397
1770,148005.79352089827
1771,129805.98643391229
1772,131120.36037774046
1773,130876.01764731607
1774,130848.52124340818
1775,140962.12884387572
1776,127038.8601496488
1777,116538.0030487459
1778,135042.04321356985
1779,116461.9777392086
1780,165991.05595024652
1781,128691.14670567881
1782,89972.67014296072
1783,139970.61504616024
1784,106505.82594917547
1785,122572.26144194556
1786,146692.93743070707
1787,168616.13345350375
1788,56441.37889616712
1789,102281.11545600042
1790,82082.53732108382
1791,191434.26953470253
1792,154834.4393262286
1793,130329.09727197402
1794,148919.7159946902
1795,133956.06298205248
1796,131045.61156994608
1797,122231.88470131822
1798,125967.3093770559
1799,116664.30725160382
1800,131496.14581263304
1801,125982.48836260599
1802,135669.73513523486
1803,145190.45387429764
1804,143929.6286056295
1805,138617.42427534098
1806,122058.80293381106
1807,123949.02608790621
1808,121157.24433460383
1809,117267.86108876765
1810,145639.14319921867
1811,96708.64049592934
1812,94960.97413835737
1813,119633.02105155696
1814,99915.34829980132
1815,54422.349661358734
1816,94906.97428806557
1817,107744.01500804599
1818,143900.4303960991
1819,116242.7621896164
1820,53319.068919874735
1821,120385.99394333606
1822,151906.26284193835
1823,43015.500532737955
1824,133929.02839542594
1825,135488.6279902795
1826,108117.56280686539
1827,101438.92431825252
1828,136340.22476670766
1829,116753.53771156915
1830,141308.1436939813
1831,150024.15495833047
1832,90510.24571231264
1833,138075.87889267903
1834,118012.04621273579
1835,127467.81055999054
1836,125848.94745757332
1837,94022.08098242323
1838,127698.48663550556
1839,88501.05055510264
1840,169673.51195714844
1841,140217.98828869103
1842,86596.22090692823
1843,130746.42415918405
1844,141159.11576068462
1845,142413.85214579708
1846,155542.8304192853
1847,164908.99413930226
1848,53958.968477415234
1849,106956.0049238945
1850,118404.39809380106
1851,155776.44639606366
1852,128159.13132156579
1853,133206.90054727093
1854,167048.28259154008
1855,146077.21819467098
1856,223881.4632719448
1857,150575.58449130296
1858,136539.75855950752
1859,117809.54862201039
1860,155688.52722385927
1861,117579.06968761477
1862,305809.3477084642
1863,293868.21727421775
1864,294327.61486804753
1865,365754.74322960805
1866,354854.7830608746
1867,243826.286940651
1868,300003.0799864338
1869,204591.159632474
1870,228580.65851593282
1871,258086.1509432786
1872,168665.40341632586
1873,235269.01752814767
1874,141781.69647250522
1875,196925.74472872392
1876,197031.7728914351
1877,212930.23533669006
1878,199164.9747905855
1879,131933.14908116273
1880,136454.0954879102
1881,249079.0929875557
1882,250851.60261150898
1883,191455.00403011017
1884,204061.90608862176
1885,252088.04362092228
1886,299524.09659788443
1887,201787.99999516076
1888,275814.57285372954
1889,162658.45908282447
1890,124082.59512072866
1891,139259.0077949509
1892,99110.87260485925
1893,129480.13087043399
1894,127929.68334190689
1895,134545.22211236713
1896,128413.33820520928
1897,117780.93327652931
1898,113241.54786899508
1899,156232.7755518755
1900,157069.47856827694
1901,171213.13293115108
1902,141710.3807926333
1903,224007.84299405263
1904,145398.82337900662
1905,190355.62442022565
1906,147592.49513736353
1907,204857.59161192612
1908,109512.0521142205
1909,136165.05259413537
1910,122368.91167514121
1911,217063.97450204653
1912,324095.67913999426
1913,141815.59471986492
1914,53483.734991277495
1915,331006.88549311744
1916,64011.73383748786
1917,249742.8151744205
1918,140299.28421810517
1919,167707.80741255905
1920,136529.85243703835
1921,429919.1377328131
1922,334275.11197386676
1923,216437.0852751468
1924,218344.53825741392
1925,190961.67617148126
1926,398550.71318642684
1927,133998.65313517957
1928,154635.37016146872
1929,128086.73287217031
1930,131747.58183096122
1931,141812.8431127937
1932,133756.311425542
1933,184870.32680216836
1934,180489.59378271058
1935,173843.40008189052
1936,187461.70095179745
1937,182463.88457686073
1938,168808.94255324648
1939,246565.26728446875
1940,179474.73278658572
1941,176816.38711644776
1942,184732.1976452736
1943,197946.086294118
1944,384503.07177156373
1945,395912.54351127683
1946,141583.48614145242
1947,335748.2562907659
1948,171040.4750856219
1949,241457.7864107797
1950,185622.15779256358
1951,250474.4462201551
1952,213275.88857674066
1953,170705.64419031102
1954,181561.45337773368
1955,134470.73117600282
1956,279267.59013288363
1957,148697.43811318578
1958,328795.61380856973
1959,143570.87359648204
1960,120956.46634587008
1961,123710.57784361027
1962,96658.31097189368
1963,103040.24825132433
1964,107302.94034425363
1965,147788.5235013306
1966,141420.0348910739
1967,309328.7774688231
1968,439557.9497252697
1969,407719.07503678306
1970,433309.8187356627
1971,447365.4171421463
1972,377873.8659470284
1973,257113.33702449244
1974,337047.1510897313
1975,464589.69625084626
1976,271423.177290586
1977,385327.0447038968
1978,357531.7456290425
1979,312438.2107842819
1980,188857.2412933808
1981,348463.8523857142
1982,223727.6274533158
1983,204241.92820262877
1984,164768.30206531068
1985,235980.68875122312
1986,218565.9456058002
1987,173806.90205409485
1988,177031.48142223794
1989,194561.553053622
1990,215036.5061957212
1991,240472.67047544714
1992,210512.36169405113
1993,171365.25176234436
1994,227527.04982567416
1995,184307.00733330369
1996,247275.80824645085
1997,310850.1232367634
1998,326190.3435669976
1999,266642.6156633095
2000,317676.86445639713
2001,262781.76383632596
2002,253402.3995323449
2003,255873.3714750845
2004,267538.6910128372
2005,221098.5429737004
2006,222677.38185075318
2007,248716.01163449386
2008,215458.836765612
2009,192442.58945331664
2010,190773.83721451313
2011,130149.12556021177
2012,175939.40843350746
2013,182183.6949337881
2014,181862.13828998472
2015,202095.33028568153
2016,193060.64913099608
2017,194562.03339448
2018,121299.99746904323
2019,136256.32410482364
2020,104085.45226458226
2021,115530.17890626517
2022,175710.83237666398
2023,141169.1068076835
2024,235412.3132024153
2025,337012.88598462666
2026,174291.299647525
2027,156511.96042050407
2028,149731.53909507187
2029,172511.1764699273
2030,268380.3546238714
2031,227530.48521300638
2032,251555.05565896878
2033,252478.3887240125
2034,169024.3325468336
2035,209785.5641265697
2036,187839.11864355745
2037,190337.60236093187
2038,262405.7344890117
2039,224919.55526108295
2040,248453.27647133532
2041,297890.14705312345
2042,197062.71421731202
2043,171373.3238824234
2044,170317.29961612186
2045,208167.45632108548
2046,139708.0544700998
2047,146265.1878429522
2048,138960.3777146148
2049,135945.09926597477
2050,181542.74238103273
2051,110863.80618570169
2052,126422.8682290051
2053,150195.93470765106
2054,86384.74398146506
2055,159454.1401450577
2056,140657.46224725997
2057,113420.55131986491
2058,215333.78629891085
2059,132361.1945480109
2060,174492.0184606161
2061,174169.48501479713
2062,134757.07490404497
2063,114865.2715716388
2064,141792.3630398856
2065,125030.04736470993
2066,163660.89102401253
2067,110503.82466243066
2068,132352.70236903479
2069,82920.67279800096
2070,113113.5194504574
2071,98406.1875650136
2072,123098.22107360553
2073,141591.25833308115
2074,191628.31903590367
2075,145836.34723131385
2076,125260.87114833163
2077,154115.24888895717
2078,125820.48162774916
2079,132744.62086199972
2080,115157.09619588876
2081,122570.27859547123
2082,128471.63381620019
2083,146283.217118304
2084,112265.04868346047
2085,122326.2220653381
2086,110294.84541368038
2087,115713.1384844702
2088,93531.46014248216
2089,78451.42352922026
2090,132896.05787115326
2091,123633.96457745928
2092,132150.09352823527
2093,111137.53780976175
2094,116923.74279417744
2095,145845.27974100524
2096,77557.55314116013
2097,93312.30955739859
2098,140408.67497384804
2099,58503.15812947848
2100,80594.92962819526
2101,118467.6458610214
2102,121448.58351689427
2103,102022.078694285
2104,134473.42791483196
2105,121270.53126894479
2106,73194.73512305973
2107,207775.76385305403
2108,114130.60491899817
2109,112517.9837272261
2110,135304.73990891982
2111,147226.00921869386
2112,143610.5249021606
2113,122452.7702495856
2114,114129.9546600895
2115,165055.18702117068
2116,118334.45234581937
2117,150297.23407592566
2118,122079.75398179071
2119,110317.92327471914
2120,118745.13791009987
2121,98437.52670141522
2122,110594.85240812897
2123,86563.92983426043
2124,164501.73226867238
2125,126102.64498416647
2126,150970.48948445357
2127,153251.52439230742
2128,131734.7434315562
2129,97459.8363316573
2130,138941.29641034023
2131,144097.50540357563
2132,118524.51208991007
2133,124365.91013803473
2134,126359.07636488181
2135,98743.4686214906
2136,76051.0689615364
2137,110294.10914872529
2138,136266.0708960747
2139,151351.35025915553
2140,141959.74369995447
2141,154470.51368547502
2142,128659.40781778847
2143,142471.14455812576
2144,121125.7302534359
2145,138343.90651804826
2146,171718.7060554145
2147,137389.47306300813
2148,130810.136739711
2149,148266.6497082917
2150,222455.72120661562
2151,116716.94250695767
2152,163963.5451039447
2153,165431.78152091027
2154,109306.15013172214
2155,132978.64727497296
2156,250167.66739818398
2157,232304.53831419785
2158,228932.8381988472
2159,200863.03379332306
2160,171911.13928137222
2161,237308.1467392064
2162,341417.2991506187
2163,370749.87595842226
2164,254769.43495900102
2165,196185.0261230263
2166,148809.44011422055
2167,219933.5469587447
2168,203355.34792944475
2169,197555.78746354126
2170,222235.74640588547
2171,151715.0294003318
2172,134418.98246279426
2173,167072.4583430208
2174,235794.99583984763
2175,304808.51627366885
2176,333551.4302429751
2177,244661.76407951573
2178,207684.44562800997
2179,141142.10120814719
2180,199113.51405705707
2181,189311.52090471427
2182,223326.42248791293
2183,193274.2918349131
2184,127384.33333494113
2185,109019.99297595934
2186,145460.13129869069
2187,152723.6804899921
2188,154895.282465258
2189,210238.36838640162
2190,82213.82518677392
2191,83378.35176815317
2192,89594.691891557
2193,106155.50213740506
2194,105591.15772997653
2195,112366.83593153783
2196,106507.13858741744
2197,117443.2809785197
2198,161222.78835202532
2199,174497.69206881025
2200,140700.3101570118
2201,145533.6827285731
2202,202736.88384463143
2203,135354.26262549023
2204,186006.0472505919
2205,113238.06813884378
2206,136502.50803444005
2207,220134.97575389466
2208,265896.14364806114
2209,217770.27998988386
2210,122321.80041151978
2211,117490.33607430529
2212,115510.81490941768
2213,104283.06834452157
2214,130732.22142781825
2215,106898.9649239502
2216,146561.52933519921
2217,77148.07178976564
2218,70974.9286771476
2219,70024.39111605799
2220,64850.25810761426
2221,339981.07690877625
2222,274689.8507703545
2223,299043.31537809875
2224,205176.8870173202
2225,117209.88156494669
2226,177406.16137434836
2227,205098.17686840455
2228,278042.67698069924
2229,253226.27666549297
2230,158703.3087635655
2231,213554.95118368906
2232,173938.02387660113
2233,175624.01731319
2234,238214.67748241953
2235,216649.0007312202
2236,257558.07720526963
2237,339025.9780307639
2238,201850.5594077613
2239,106180.64167077543
2240,154053.4885704429
2241,160756.44827552818
2242,125287.27890588884
2243,123945.47050726306
2244,102649.16728937472
2245,98905.43417639681
2246,145027.85930539868
2247,108617.73707971207
2248,120308.93945206521
2249,123945.76169002577
2250,134071.00179682655
2251,112778.43709146751
2252,167950.50072467356
2253,151086.4449739856
2254,177158.71004869576
2255,184941.98362578097
2256,179720.7743084685
2257,211033.83369446694
2258,159282.69068170365
2259,178133.91893439274
2260,164785.8983290036
2261,180270.63236787016
2262,199767.24119593264
2263,387673.9707304284
2264,446665.579187612
2265,172238.87252973916
2266,328042.12276233605
2267,379232.06623186264
2268,417370.18488911254
2269,144639.06215295702
2270,194791.41803324883
2271,232897.4478153758
2272,196035.7523688779
2273,167347.33552400913
2274,179458.44752546193
2275,153735.80499017076
2276,200331.5026284063
2277,179239.22619979567
2278,144312.73302511926
2279,126595.69938720984
2280,123211.84773185255
2281,168204.6732213498
2282,187524.86866012914
2283,105196.7060994642
2284,115037.03151636664
2285,144652.36813398887
2286,124831.47005866753
2287,361131.4633628277
2288,268771.5838637936
2289,382430.10712667415
2290,456722.68943409476
2291,331646.22471784084
2292,434775.7173168468
2293,460174.54192144517
2294,404573.00349946757
2295,447987.25155882013
2296,278060.0390491523
2297,321997.1275373243
2298,333556.6370971279
2299,369651.9406465116
2300,351719.86423998454
2301,280644.5046898896
2302,246067.87739886792
2303,236123.80594528234
2304,243020.42602786171
2305,182280.25669828514
2306,181694.78203777524
2307,188915.52342661752
2308,223438.71402754495
2309,284412.9205345755
2310,208046.84979898203
2311,197968.28432718464
2312,172037.92883656017
2313,175395.27900327867
2314,167033.32444158796
2315,176444.34005234533
2316,184134.19453800196
2317,176906.1213902072
2318,184086.664127029
2319,177217.33663727663
2320,189366.9857004707
2321,258336.32739126484
2322,172586.67278318657
2323,184058.38662553948
2324,170195.09856132223
2325,211907.0860922892
2326,168709.05492558738
2327,208255.48865275268
2328,230567.0297077184
2329,186340.9647035558
2330,178188.76725492126
2331,348250.8413665601
2332,394018.25445597677
2333,323925.8306772598
2334,247495.9505894604
2335,262686.6088968905
2336,326978.52388435206
2337,202831.39049724938
2338,266060.419473665
2339,200910.87971058278
2340,394067.04555045813
2341,221095.10849389166
2342,232397.0157632867
2343,230236.76690991755
2344,209859.51601013576
2345,231586.59928723332
2346,210842.95921274263
2347,197947.60524786697
2348,238252.13577159424
2349,172279.236787442
2350,279648.98662906676
2351,251918.3355728935
2352,253170.06854203853
2353,241177.17713495705
2354,131279.32626060394
2355,143445.69497573582
2356,147893.3061577916
2357,200228.0048219142
2358,191418.65195099462
2359,127677.46743646055
2360,116883.90603932521
2361,145912.67013603137
2362,277207.87944205425
2363,134802.8855224311
2364,153815.99561657867
2365,214333.8048083799
2366,189483.74512037783
2367,223309.42875569736
2368,217932.52304736938
2369,218401.11050593836
2370,172051.1308478731
2371,170955.1672987065
2372,195331.02757077513
2373,280757.48733097326
2374,331424.2207417091
2375,259264.6698181792
2376,277128.58966396307
2377,358785.40775443584
2378,140549.97717523252
2379,199819.70653286157
2380,146829.17369527213
2381,166578.60988686077
2382,214175.66612482836
2383,204394.11996340193
2384,254058.04103105306
2385,161303.75319460238
2386,138887.23628745286
2387,139026.6375063109
2388,100008.81852692945
2389,125330.33824104189
2390,147516.75996826633
2391,145893.90764541848
2392,118098.71567291208
2393,169671.95689718556
2394,144606.88260486038
2395,212370.88217840967
2396,148572.72912317672
2397,213389.083163394
2398,136726.41678249044
2399,56176.216882476794
2400,55868.52073649525
2401,108862.60675527222
2402,138055.89917642702
2403,135161.47993984402
2404,153650.61763745296
2405,162200.83016880127
2406,141292.69709006386
2407,125287.06574549242
2408,143595.79779739963
2409,126009.89735733507
2410,164066.29620721954
2411,117975.26517346778
2412,163530.33366384878
2413,133227.9613529799
2414,139012.6145696711
2415,129302.54546110917
2416,125425.8844575577
2417,133957.9787260991
2418,131781.8899238264
2419,125253.35126063686
2420,127261.73400125226
2421,148517.84486439047
2422,113006.20477235178
2423,116882.75865362266
2424,161434.03033825077
2425,171665.792604557
2426,126960.2152202163
2427,138173.00109569632
2428,175960.38711499615
2429,116107.58191869367
2430,130466.1372121901
2431,108176.90193332513
2432,146937.59917968643
2433,151249.99183941106
2434,145003.50477487163
2435,151825.09472914692
2436,113335.62536666218
2437,112073.8259522707
2438,127436.96781994862
2439,109611.3757549164
2440,122053.57283394155
2441,92264.07491419997
2442,101374.6507382484
2443,123587.45945302153
2444,129174.37131755501
2445,83143.02611295092
2446,131560.14503844967
2447,188894.8292214876
2448,144309.86324960078
2449,111756.17830004769
2450,149543.096340633
2451,128558.29757528813
2452,197775.7156728911
2453,92697.81721018319
2454,124046.06841263614
2455,113940.37791904561
2456,129312.0490186304
2457,131204.41458563172
2458,119551.69305403015
2459,108530.90764222953
2460,135400.18086295863
2461,121868.79233947636
2462,137117.3987827895
2463,123637.9440706908
2464,167591.1837344034
2465,148955.92620767312
2466,123732.71508158499
2467,136337.9247575989
2468,81174.98835843528
2469,78191.67134668134
2470,183525.52698986142
2471,210893.11321954982
2472,161666.67454369488
2473,115749.9951432396
2474,86724.06212367369
2475,227963.0366859181
2476,114213.41978650082
2477,127611.41389474906
2478,152999.3704146952
2479,104419.74089430716
2480,156439.84770807668
2481,124631.68144942365
2482,133377.31540719452
2483,117296.22349678274
2484,125427.56009311385
2485,128861.93229632142
2486,160276.44215401603
2487,182262.75457861664
2488,162780.56434021099
2489,148276.49420084304
2490,152398.49570047666
2491,91395.8068147233
2492,186939.14286446435
2493,147210.63035548982
2494,144099.408742296
2495,87219.4273886854
2496,246375.29992573356
2497,151699.8982426333
2498,110672.85288761463
2499,91756.04245586084
2500,124612.63757584672
2501,131949.2110551046
2502,150327.8179685853
2503,89991.65055708178
2504,172519.0113667489
2505,217313.97569473143
2506,254426.10642183927
2507,294794.43706121726
2508,254033.3570299204
2509,217145.6519093127
2510,224290.76814957996
2511,176648.48451334256
2512,207351.2052144094
2513,212130.37755678108
2514,267063.0418592926
2515,148083.6970410774
2516,164496.33459754652
2517,139277.44351394376
2518,150247.46536672564
2519,229478.58461805756
2520,215083.76385063108
2521,188820.89946957465
2522,222386.34163669328
2523,125480.84449309346
2524,135836.93406630875
2525,149769.7126330527
2526,136367.82407894667
2527,118018.52270197983
2528,129481.26632931009
2529,136635.3496973218
2530,121862.19925954731
2531,248815.7486999068
2532,224779.9250477323
2533,194608.76642643174
2534,235072.78549349302
2535,312094.9703810271
2536,233299.39150124846
2537,229254.5788453214
2538,185065.80627379194
2539,183648.20342129836
2540,175010.64067015855
2541,182163.89836520204
2542,165984.66956997366
2543,130038.16662675368
2544,121985.20014215486
2545,126437.6879377495
2546,129439.19830037518
2547,139646.3363700553
2548,157427.9741508703
2549,160395.10051108582
2550,337067.31728652003
2551,143962.68005813446
2552,119954.45363356457
2553,77053.80202230501
2554,103092.602718598
2555,121434.27932898908
2556,99194.7939988893
2557,102192.39411143455
2558,155071.24360659896
2559,138444.23071258052
2560,143801.4364827395
2561,145316.64508585064
2562,126755.48053746163
2563,147219.7514123509
2564,204168.18582708135
2565,141762.00079893536
2566,171506.7516423447
2567,133703.49859326682
2568,207593.27852391402
2569,210860.46783598216
2570,121624.73621775955
2571,180319.41062772702
2572,148621.79253071817
2573,223425.56814663266
2574,259112.8155021891
2575,134134.96895113264
2576,118205.83957676898
2577,155665.667128471
2578,87699.95781540548
2579,66913.8351661407
2580,115027.77385135187
2581,103167.27241053636
2582,98766.45946469421
2583,278395.9403746165
2584,170408.90474127154
2585,183809.32490263053
2586,221588.4052740162
2587,197856.16570720088
2588,149282.45249364132
2589,147663.54696573364
2590,212467.8268594472
2591,205995.91756739697
2592,208554.49776553764
2593,262155.92652023316
2594,173068.1743027247
2595,195408.64395913546
2596,297694.0609692332
2597,187886.80010326367
2598,294037.23386257497
2599,312672.26963748515
2600,160495.16079257493
2601,140356.02670958012
2602,78647.71695146989
2603,94771.06066726174
2604,83740.88285149509
2605,72613.64650182318
2606,149141.65638331664
2607,193026.54766260172
2608,204589.42109607754
2609,161480.8779542718
2610,111536.71430554597
2611,121413.89033585643
2612,152946.21509511277
2613,136555.24668947794
2614,130920.57918668767
2615,156083.1474225543
2616,148269.84846856122
2617,171638.6344566303
2618,197236.43724398204
2619,202497.66046888553
2620,185155.03390864923
2621,179504.02472516175
2622,184169.38285058795
2623,249523.23061199306
2624,293676.49315129186
2625,299703.55198904563
2626,169439.3450970598
2627,160835.6561172381
2628,499474.8435835354
2629,473444.581954995
2630,370828.0381262774
2631,470610.8592218563
2632,459062.35999183595
2633,335642.83179543493
2634,407847.2445182004
2635,159197.34718373753
2636,174139.54335292918
2637,182542.1675061405
2638,240401.43022666636
2639,185163.79395994166
2640,154564.40148070085
2641,108474.77290636097
2642,190970.17741303128
2643,103363.31130939949
2644,127967.2316676327
2645,106353.142157799
2646,94995.16391188541
2647,101338.28727443263
2648,143533.4039557506
2649,148555.76846683706
2650,144801.983484282
2651,143975.5637896499
2652,397214.1676198046
2653,244873.2213217976
2654,246982.45044664224
2655,392730.9468694757
2656,313362.5149548828
2657,344253.2417889598
2658,305843.97677795624
2659,303197.3077782549
2660,358810.152702752
2661,355491.66116422234
2662,367389.22492149664
2663,288131.5121301499
2664,273289.09608774417
2665,321946.991325015
2666,284802.5369979283
2667,164378.75281735728
2668,177981.40751593342
2669,169203.63026200593
2670,273929.65762927954
2671,183362.55948683273
2672,194630.71714292458
2673,216265.36762245433
2674,211692.0232279944
2675,170393.55577546786
2676,188776.97421911848
2677,195532.888987786
2678,254044.57006999812
2679,276905.38893261616
2680,276702.92990658106
2681,400541.4403732729
2682,315044.5091149452
2683,523780.41230632004
2684,312072.86479058245
2685,322897.9785908107
2686,259984.6955989082
2687,340580.9287104148
2688,215352.21668245952
2689,198789.6857378879
2690,435298.99507422105
2691,187761.02886376632
2692,130317.15410745918
2693,198593.97316371885
2694,124399.06214485303
2695,189578.5943647486
2696,183596.09750681167
2697,185073.71091276148
2698,177183.73834343927
2699,175970.21990962862
2700,159230.60346681532
2701,141389.9905603941
2702,111531.05298508491
2703,124763.78511300197
2704,143236.7653965044
2705,120296.23672426019
2706,115068.93855856944
2707,124434.01904515627
2708,135943.10665507158
2709,106768.26011668977
2710,128055.7839924352
2711,275779.9239424868
2712,374510.54542761465
2713,174473.15977538092
2714,151906.1013761024
2715,172646.7889929431
2716,144806.57364037205
2717,174987.08151701282
2718,230486.33029654145
2719,159232.5679902338
2720,172095.34727957766
2721,137128.7615086698
2722,166043.39854242475
2723,144922.97309550695
2724,131538.06290079502
2725,135026.89835400548
2726,150275.2141736473
2727,176641.32411220807
2728,177056.44679702507
2729,147048.96021068713
2730,144175.31885567764
2731,127647.61080759903
2732,130818.5117637085
2733,155280.0190700945
2734,146613.81986431932
