Id,SalePrice
1839,90071.70597195288
1840,167634.66911615708
1841,154606.0493961739
1842,88205.81272577489
1843,143643.77532115273
1844,138084.84466025338
1845,140363.67102454166
1846,151682.9131718133
1847,147510.0720787509
1848,65307.39331890333
1849,116105.99170047825
1850,129571.3204542972
1851,152212.3221933622
1852,129710.04583038349
1853,131883.83561558992
1854,172687.09203766487
1855,142784.62506231462
1856,225239.88011657557
1857,156575.65994824015
1858,135901.13853471563
1859,122025.45869489665
1860,153355.28487685538
1861,121519.92155203948
1862,273135.5085714286
1863,271152.9985714286
1864,271152.9985714286
1865,325313.64
1866,319620.57711904764
1867,247144.50526253317
1868,303535.6507094474
1869,192921.29862248537
1870,255472.44112914865
1871,261600.57036437574
1872,171870.77333007648
1873,228111.0558911531
1874,139416.567329417
1875,204941.67377274547
1876,192788.15614618637
1877,204473.51973606469
1878,211690.8350255922
1879,134689.70095623494
1880,135587.22107094902
1881,239929.9311277027
1882,258737.5725698925
1883,198038.12385812643
1884,220841.9670180495
1885,261604.885254902
1886,302480.00165172736
1887,193224.26288833495
1888,277068.80614379083
1889,165964.05110623167
1890,137820.97480950912
1891,141086.9767260755
1892,116039.46947080857
1893,134886.53736531397
1894,125121.50987651125
1895,148028.39722267468
1896,124107.66391408202
1897,118566.15767737383
1898,110968.43991330225
1899,126547.01015812227
1900,151324.28717316018
1901,165567.60709167487
1902,128619.90974813531
1903,221563.64402597406
1904,138675.73582873223
1905,171866.68371144208
1906,153003.56764630903
1907,190302.07205892258
1908,111286.13038583637
1909,134791.889989135
1910,127008.1095220468
1911,192632.59111764986
1912,265418.4266666667
1913,144396.60543167702
1914,62970.65093298858
1915,321454.46545454545
1916,74829.34137259473
1917,264006.8132307063
1918,136310.7880957039
1919,154753.73688314614
1920,150287.2859330385
1921,401012.42666666664
1922,324583.92
1923,209118.96389140323
1924,240720.0818115942
1925,226723.91565811675
1926,377095.1854545455
1927,140107.88681504468
1928,163173.26292297067
1929,126733.8875583909
1930,129011.21827376143
1931,137812.90640436477
1932,131786.6133925548
1933,173840.63996237513
1934,184657.71944203126
1935,176042.23583411775
1936,192580.63079601285
1937,180553.97707662956
1938,166117.6891539292
1939,248130.30470588236
1940,192927.26800498553
1941,177589.0180805878
1942,193474.37274388067
1943,198657.22314054368
1944,318236.59716666664
1945,367493.8804545455
1946,153957.35894694197
1947,310643.1995180375
1948,167738.82456122703
1949,250163.90538247649
1950,176181.16157850716
1951,261238.54189262821
1952,241613.9378198198
1953,163945.15303879118
1954,210406.66384004883
1955,128493.05997428253
1956,272376.29
1957,154512.0224809544
1958,314954.5034612512
1959,144362.04385746268
1960,116199.71414695353
1961,120840.95376673935
1962,96569.78432315368
1963,101876.181667251
1964,114014.12360637067
1965,156678.26797963175
1966,152037.55589113056
1967,294222.7838528138
1968,395125.662
1969,375239.885
1970,417763.82
1971,423877.2053333333
1972,357831.1052380952
1973,274810.02838399506
1974,318740.6996666666
1975,434489.99
1976,277905.0427166401
1977,360227.44666666666
1978,346878.07878787885
1979,330501.20523809525
1980,193665.99658164737
1981,334265.4919047619
1982,229341.69495962365
1983,217306.16412629036
1984,170104.7403822428
1985,202484.53656268062
1986,212649.33056277398
1987,185851.3294363273
1988,177220.98076079143
1989,185127.64905300646
1990,217580.58332911239
1991,218052.41841284
1992,213318.32352078418
1993,170741.98763887293
1994,237511.53412698413
1995,184970.6334387017
1996,254426.90966666667
1997,323344.9492777778
1998,340490.73
1999,248598.7523137626
2000,306270.773
2001,259689.96818181817
2002,229179.38539417292
2003,256805.1020048339
2004,263984.11678642326
2005,232187.8118153863
2006,221180.61562405396
2007,244734.05136341127
2008,211769.19288279337
2009,190132.88464615803
2010,192102.70934619877
2011,152949.93162750814
2012,182867.7680455447
2013,179815.28945689235
2014,188786.2813116663
2015,196724.92638618193
2016,192536.9520059446
2017,206690.17054002624
2018,129415.7688331864
2019,135676.24415830724
2020,119067.61485366621
2021,118740.4301123556
2022,172475.90432305422
2023,151591.9906092627
2024,223867.73654761902
2025,365715.14
2026,185977.8086780529
2027,146011.11307467532
2028,151231.27603174603
2029,170210.21603033438
2030,273933.97318181815
2031,255701.86060064935
2032,278876.01488636364
2033,269242.06318181823
2034,165356.74748599442
2035,202800.86524057217
2036,192559.8334028471
2037,199598.3334028471
2038,323657.8233333333
2039,211589.31088636362
2040,399126.87200000003
2041,293503.5494444444
2042,212726.95205846132
2043,170330.28373373157
2044,171034.95806932478
2045,238473.04945512817
2046,136001.272632185
2047,154100.12762629316
2048,133386.1973301381
2049,136249.54586073582
2050,176967.71036948275
2051,105425.1718892628
2052,137016.33711646133
2053,143362.82422264936
2054,87106.45078265427
2055,159654.2195080003
2056,126706.57459466624
2057,127258.67489344403
2058,209277.3340120958
2059,125726.21208900724
2060,165519.063819942
2061,172646.89542577186
2062,138748.9506212994
2063,114037.04630595072
2064,138497.9687544954
2065,125737.94615334191
2066,164984.84476329747
2067,133720.19569971142
2068,134926.56460972189
2069,88933.4877610659
2070,112381.86212051661
2071,95398.87489508919
2072,138531.25519445582
2073,136976.7463992501
2074,183763.79864793987
2075,149975.77880495743
2076,122786.83907478832
2077,148098.4162589675
2078,131766.21768358594
2079,129076.16371825122
2080,115522.16504712505
2081,124443.95276038561
2082,129493.7686645412
2083,146440.37237587274
2084,112187.83165540485
2085,134368.03484204196
2086,114044.7255873016
2087,120297.51063519777
2088,105204.44711216674
2089,90972.13099764736
2090,132692.44723873283
2091,129113.51343716221
2092,136319.94987851175
2093,144236.08604072232
2094,148977.4807548007
2095,150840.75594363915
2096,91163.64714837987
2097,99709.06687203661
2098,148898.19038386346
2099,64761.36539682539
2100,115116.4456080586
2101,125250.59682394899
2102,149786.34824175824
2103,102394.75609810364
2104,132650.3374712491
2105,130007.7154527791
2106,81593.66
2107,245849.98
2108,121817.19743799065
2109,113968.68955517469
2110,122146.9418876787
2111,156682.70861154862
2112,137126.53131048143
2113,120057.2246582687
2114,111866.93742429414
2115,147752.42161021984
2116,113139.58782899985
2117,140367.8408011482
2118,118281.92484970512
2119,111399.44733131531
2120,108713.42880443485
2121,112094.90047999103
2122,105540.90461862054
2123,92550.01899515091
2124,189392.32333333333
2125,134328.75775193697
2126,152913.05589000037
2127,149283.18342434862
2128,133829.76046231098
2129,104061.18540038036
2130,144888.36942784995
2131,155106.41894496488
2132,116835.49735278511
2133,116488.52378815839
2134,118064.70944220028
2135,105796.99819617096
2136,81652.45933333333
2137,118923.80736988978
2138,139030.99936569302
2139,152295.92212733944
2140,138634.89658509442
2141,139256.12653924862
2142,139748.25823869667
2143,146061.03306459065
2144,117052.13641641983
2145,136913.67472883107
2146,151008.1546050739
2147,161118.42045047146
2148,125395.32429822795
2149,134920.52417615877
2150,236175.67220634923
2151,134027.76019973442
2152,172397.77466475352
2153,163366.29406003014
2154,112915.8615667824
2155,128639.36211223807
2156,225085.77999999997
2157,242888.67218386874
2158,236758.01961926965
2159,221427.26240592738
2160,173999.35339594615
2161,251986.3335528648
2162,437126.87
2163,338113.8529523809
2164,257076.7941468153
2165,170693.56206446473
2166,143521.11663898407
2167,202458.3601924075
2168,213968.80289481784
2169,194277.66736714766
2170,219611.3022382592
2171,140313.06854926806
2172,138942.02860034077
2173,162175.5710688129
2174,240752.11803470834
2175,306832.66222222225
2176,326651.8670961718
2177,253600.04025058274
2178,227521.27927031837
2179,146740.07312192346
2180,178263.7149350649
2181,190349.0171531952
2182,223823.7886810532
2183,193480.26326265847
2184,137377.44498772
2185,131874.43588013513
2186,144202.13492689867
2187,147218.73834047315
2188,154031.918355483
2189,184283.735962244
2190,84619.4927840922
2191,91217.67831596034
2192,96965.7565669146
2193,101000.19292357858
2194,104580.80325110028
2195,113764.94689008137
2196,110586.65372656942
2197,117063.33419782511
2198,157841.26181077692
2199,161228.51687086897
2200,129949.53915221887
2201,132704.8897049328
2202,197979.9597634511
2203,160689.21721237752
2204,171064.60990040962
2205,114236.53938585246
2206,136265.48364119927
2207,243979.60477272727
2208,229491.21925019423
2209,189924.79674891772
2210,118235.04408334961
2211,114397.89437088197
2212,111551.88873265868
2213,105546.40668392139
2214,147506.21534719004
2215,104379.93537073262
2216,153873.05955503203
2217,72941.53885836386
2218,90779.42295337995
2219,74891.18401206637
2220,80156.55776573786
2221,326596.6354545455
2222,260662.575
2223,262631.8404761905
2224,217514.44687344707
2225,141116.08841438207
2226,181661.03236205445
2227,193926.82413204797
2228,283490.9194379435
2229,237908.1117640779
2230,164072.0727742368
2231,213329.13174529586
2232,172604.97023388135
2233,175240.46652263723
2234,255446.4371412656
2235,201268.08927676978
2236,271816.1554462896
2237,348613.172
2238,197789.1892685282
2239,121344.58448933922
2240,162308.04832159833
2241,150099.0816677931
2242,138026.04186280264
2243,138065.68699364807
2244,91814.97794658213
2245,93308.27926293004
2246,141210.8337843944
2247,105266.98410091129
2248,123033.05233806802
2249,125661.71965800514
2250,135578.07426314257
2251,126845.52087305734
2252,172365.3008427488
2253,155241.81529770987
2254,180052.11899262457
2255,193039.79016595622
2256,184426.66777224085
2257,197670.31327561324
2258,175146.30232368095
2259,178708.8504337092
2260,150761.24193320147
2261,186621.2948621554
2262,214029.9392307692
2263,330653.7925
2264,424324.6725
2265,163731.44343181857
2266,283831.0726190476
2267,357433.45333333337
2268,371763.81174025976
2269,163286.11453185126
2270,184254.56376266148
2271,255051.8017965368
2272,204867.5404428657
2273,165698.0824630444
2274,170577.07130836128
2275,164399.8719058506
2276,172259.99577932394
2277,177491.30164419665
2278,153964.79196637348
2279,122944.37934230482
2280,119503.90043657181
2281,176011.21443635636
2282,175367.4335547138
2283,96971.27349150507
2284,113644.05159424065
2285,146664.17671176043
2286,128398.67354443802
2287,339585.3508333333
2288,270178.1123758366
2289,388675.5975
2290,426606.3125
2291,311915.603
2292,399198.4665656566
2293,443871.7671212121
2294,378720.99333333335
2295,430785.4521212121
2296,272758.5532812743
2297,320581.3847619048
2298,328371.5515
2299,371461.6
2300,317082.1389047619
2301,289282.3303805916
2302,229283.31114252363
2303,245680.49229452456
2304,245228.84201855492
2305,183400.91752182052
2306,182909.00418848716
2307,187313.05724573258
2308,218208.8091919192
2309,281152.54670588236
2310,217656.5731647519
2311,194177.77048224333
2312,173781.0418782178
2313,175119.32338632227
2314,179749.93957661686
2315,173702.37118423686
2316,180021.34906425365
2317,179690.89037085732
2318,173487.19654215898
2319,174227.1676357792
2320,181657.35580594328
2321,256862.5728017995
2322,168295.04561817096
2323,182511.38873389628
2324,170420.79633784085
2325,217155.17833206963
2326,165730.7599669895
2327,212363.233670896
2328,216075.5241155482
2329,186129.41500037257
2330,178077.73915394885
2331,357161.86902597407
2332,400077.01333333337
2333,310058.4805
2334,259025.15804195806
2335,256099.50764285718
2336,337724.2435714286
2337,199648.1248403025
2338,281672.36597979796
2339,232033.13906060602
2340,386211.1183712121
2341,219193.91606856554
2342,239265.1602577853
2343,219169.98648781644
2344,238268.5671062018
2345,242709.46411050594
2346,218134.8093993065
2347,198270.42839669352
2348,228034.8741321722
2349,159794.4635337666
2350,292777.6060909091
2351,256974.5705042903
2352,236423.55087141067
2353,209078.7258234519
2354,134379.1710410343
2355,162734.8743138122
2356,152632.86627989452
2357,198105.16383640317
2358,197476.06393256667
2359,127285.42217891391
2360,120520.77807779226
2361,137953.5982342295
2362,270730.8998501499
2363,140205.1506340052
2364,152932.82101758054
2365,219156.97911246435
2366,190220.75741626797
2367,222288.42578144078
2368,201620.70240930578
2369,219396.97236407388
2370,170270.39944218844
2371,170025.44488136514
2372,173409.03204226508
2373,258532.45180205416
2374,294997.3457777778
2375,242193.92267779936
2376,261475.21321522922
2377,345992.0866666667
2378,133903.13392606704
2379,196450.44286796535
2380,143121.81849954522
2381,160120.08603228885
2382,183587.79696771747
2383,212851.70139503994
2384,236790.3087917083
2385,152875.9227632194
2386,144373.89609913537
2387,132742.8979123695
2388,101519.15164198374
2389,130270.02287031879
2390,138743.86112281322
2391,135169.7953793333
2392,113914.6662480287
2393,160409.24061301193
2394,146375.06277754216
2395,196695.66989644337
2396,150268.5226337402
2397,197983.2905909166
2398,122619.77744157505
2399,65132.805303030305
2400,62442.32333333334
2401,115944.75240224153
2402,136674.82816197962
2403,131705.16927035814
2404,143624.99539121403
2405,159280.63394968395
2406,135241.7395166138
2407,128690.47723189814
2408,138378.50858491767
2409,133636.13979212818
2410,161481.88491061155
2411,122884.43002264464
2412,157014.64095439014
2413,140884.1842271177
2414,132632.01297196
2415,126472.78973626117
2416,130567.47231142428
2417,131947.85779792155
2418,126934.35438445196
2419,131124.26602036628
2420,126959.68628795203
2421,150830.25585548664
2422,118592.200077529
2423,131313.2663355897
2424,154842.6170292923
2425,175433.09166253262
2426,126607.548108846
2427,137366.02744842158
2428,171206.8483858736
2429,116959.99064084308
2430,130414.7669057611
2431,116822.28717330338
2432,138272.86602931813
2433,144856.4621169646
2434,145102.77456363066
2435,152271.51739973447
2436,105296.43180415868
2437,115393.09306582263
2438,121299.73868706747
2439,113364.6331868529
2440,124201.92419232307
2441,107324.15240004178
2442,106155.50078435408
2443,113676.49776447154
2444,126184.85511479396
2445,94544.07643803909
2446,133239.4432134145
2447,225246.90097329195
2448,144356.38205388596
2449,117834.66612675361
2450,151690.7636925484
2451,123291.49534721235
2452,219888.69354978355
2453,98204.28167730857
2454,128297.7313317014
2455,107359.28573115241
2456,141702.6488183669
2457,118177.26422099379
2458,113442.38267190396
2459,110717.03924440591
2460,139959.00810068837
2461,119800.00425996805
2462,137712.8102666688
2463,117723.19324984147
2464,156353.5731696257
2465,127950.71464888199
2466,116912.8294079791
2467,162321.33707462382
2468,94780.75135294117
2469,94564.62130676514
2470,181000.0027194022
2471,204143.6874242424
2472,175586.65962260615
2473,119889.23560565292
2474,102355.44200539295
2475,231978.40216931218
2476,112226.84625033518
2477,132658.11697478153
2478,158170.6929409109
2479,111411.83116816464
2480,135725.5544684499
2481,120103.89155450645
2482,133480.91239933923
2483,119559.25640805876
2484,122454.81199836655
2485,124777.9572238932
2486,150914.0614611133
2487,187227.2851046176
2488,152272.08001913465
2489,146614.21887844426
2490,152041.4227540138
2491,93101.40100286796
2492,174705.15005602592
2493,137996.29582994018
2494,163024.47898225507
2495,103786.97551095016
2496,218324.49162931033
2497,148834.47827222894
2498,117539.69031558989
2499,95424.14239232356
2500,130422.43186307553
2501,135480.90911060348
2502,147236.15996602832
2503,102274.05687923767
2504,184603.73324697663
2505,216148.63307161367
2506,255299.65688619815
2507,311872.1703577713
2508,252838.24832559202
2509,220149.2384052059
2510,231913.725421112
2511,189548.04922239046
2512,217891.95843727008
2513,217321.48421141563
2514,240832.62369501468
2515,148943.2019514758
2516,156407.96607644402
2517,133640.36847333913
2518,144819.8807435929
2519,229142.58267520033
2520,206818.29226528722
2521,193845.63983720902
2522,222923.10397377008
2523,132872.2518129188
2524,140405.90519217995
2525,145721.0005956025
2526,140151.5340229896
2527,114096.54923607786
2528,129565.82129101081
2529,131506.06328327197
2530,114440.01642845735
2531,238961.5591774892
2532,229974.97770229483
2533,197565.35187286788
2534,243207.01015533213
2535,294458.956
2536,232444.0098484849
2537,239404.63666666663
2538,186007.61118607785
2539,190201.54059195562
2540,177644.90179983285
2541,181500.14778526194
2542,164464.96843678947
2543,128872.35683967907
2544,134996.20199009107
2545,128870.42974875402
2546,144777.816707036
2547,139173.35810175815
2548,162631.95012301588
2549,164294.0042416483
2550,418375.08
2551,143909.86424766804
2552,121551.5661427721
2553,88458.65292981871
2554,118360.63533982234
2555,110188.3523541417
2556,103352.16077404356
2557,116318.92471026757
2558,157947.47337564724
2559,142524.17682786967
2560,128280.51485358976
2561,138153.36032589962
2562,137323.54825864412
2563,143552.6455078376
2564,171782.53821969696
2565,123813.06896481651
2566,147097.2531705033
2567,132419.86083570984
2568,183778.23852612518
2569,190584.36862012994
2570,116400.35293183444
2571,163824.60820193758
2572,188097.82156545206
2573,246308.06596405228
2574,305853.678
2575,124806.8481494972
2576,134833.78590875753
2577,162262.68427797503
2578,100464.39940114917
2579,80800.58409864646
2580,130887.09982322401
2581,132000.97305390003
2582,118995.95566596958
2583,277567.5840512821
2584,162249.27114789272
2585,177557.31426149592
2586,199180.5508523034
2587,204747.18996735226
2588,154964.02178042004
2589,143633.55512350955
2590,230122.7085
2591,206224.28004062362
2592,225018.67819718766
2593,248885.44505561105
2594,179626.4214130337
2595,212886.02904937454
2596,341583.0980735931
2597,178755.53661558774
2598,267377.28153846157
2599,316263.7942857143
2600,153364.6329030303
2601,133001.68477387543
2602,85428.56113009795
2603,93550.08069036227
2604,88421.06357309941
2605,84458.56753341686
2606,143610.82369085558
2607,174234.58388888888
2608,203596.00752136752
2609,167965.34860649056
2610,118704.41583001394
2611,153042.00811471866
2612,154503.66099232293
2613,127839.88822005583
2614,124854.73073283363
2615,151647.08645443007
2616,140357.68998750937
2617,173732.10254445917
2618,175356.15952380956
2619,232348.7528926282
2620,184635.02541704758
2621,182092.85282855053
2622,185115.99887616903
2623,249631.75355555554
2624,261080.63910006903
2625,316720.958
2626,164281.89508846615
2627,185682.0064151857
2628,410467.9825
2629,523079.12
2630,337607.06
2631,441621.8866666667
2632,406050.9158333333
2633,311238.9284069264
2634,377098.42
2635,149468.01832331723
2636,195607.95121409954
2637,165113.94240147938
2638,251007.84
2639,180992.64757070568
2640,151285.20196807763
2641,108430.1677631187
2642,194798.48749379246
2643,103805.19393081126
2644,131260.4885432504
2645,98485.7084859877
2646,92863.09894885817
2647,97826.01834640506
2648,137243.6252561787
2649,138507.40947990556
2650,143411.45234307356
2651,154120.15198175964
2652,435790.59666666674
2653,251532.6478556677
2654,243841.4054530984
2655,367618.39
2656,322132.3238888889
2657,333536.42925
2658,275550.40558333334
2659,303318.9430641026
2660,314133.92699999997
2661,334184.14
2662,345375.44
2663,281204.20574170275
2664,278900.161372549
2665,316342.4442857143
2666,287297.65232493
2667,171157.80458808984
2668,180877.58800515626
2669,175551.66959314412
2670,288221.5320698924
2671,180515.96856071186
2672,181565.7465700387
2673,206111.71550905774
2674,200889.36735669794
2675,175490.80654118105
2676,189525.5922425147
2677,199130.12380369552
2678,254825.47282828283
2679,283207.82535785186
2680,269312.99929636286
2681,423253.5511111111
2682,329070.193
2683,525455.16
2684,308568.40466666664
2685,343364.38
2686,263048.02963806177
2687,335163.29545454547
2688,227756.42977726576
2689,214165.98385705307
2690,468448.91
2691,186215.97567656133
2692,144561.35023161894
2693,192216.80723669668
2694,139066.2813550795
2695,191532.0992682057
2696,187208.3547471283
2697,190852.92332262345
2698,198384.16387201683
2699,180089.17604689422
2700,166571.59664954868
2701,149138.29882755817
2702,115696.23220301015
2703,142542.24845941665
2704,140080.25269050905
2705,130523.23186403885
2706,119831.7916835086
2707,124190.53539840998
2708,136649.84944288677
2709,115462.62106428594
2710,126944.18118357199
2711,283457.31
2712,364150.22857142857
2713,180751.9855730017
2714,149784.09319047618
2715,169945.16223022528
2716,168509.42171185813
2717,187572.39817225924
2718,235021.14864639004
2719,156345.50459608628
2720,163761.48082513452
2721,144766.16897010236
2722,166590.53627840916
2723,146314.3158932415
2724,128221.56358108357
2725,137631.39449823048
2726,148561.23792831288
2727,171338.51678127432
2728,164589.15708607252
2729,158174.88331803808
2730,144395.52798444897
2731,120406.61738664027
2732,118458.73423865014
2733,155584.66536863914
2734,148667.77586933933
2735,133951.50532342994
2736,145810.82388263012
2737,125168.81160585675
2738,132691.57004810692
2739,157013.8716168521
2740,134680.17195525428
2741,148294.04449745844
2742,151446.73998343613
2743,148593.1704098933
2744,147045.9267102857
2745,137702.81355670947
2746,133621.5733105633
