iter	RMSE
262	0.1126100661
263	0.1125842557
264	0.1126195029
265	0.1126319594
266	0.1126906626
267	0.1126961866
268	0.1126759438
269	0.1126958634
270	0.1127031765
271	0.1126837894
272	0.112738806
273	0.1126783184
274	0.112738734
275	0.1127045353
276	0.1127164992
277	0.1126732031
278	0.1126929044
279	0.1126945965
280	0.1126865572
281	0.1126823596
282	0.1126421283
283	0.1126493547
284	0.1126241158
285	0.1125996201
286	0.1125396711
287	0.1125781829
288	0.1125664314
289	0.1125590437
290	0.1125679294
291	0.1125988298
292	0.1125786634
293	0.1125862618
294	0.1126037294
295	0.112608861
296	0.1126266256
297	0.1126517942
298	0.1126879214
299	0.1126981319
300	0.1126314472
301	0.1125595452
302	0.1125755333
303	0.1124644965
304	0.1124568629
305	0.1124500803
306	0.112492916
307	0.1123764707
308	0.1124041628
309	0.1123403607
310	0.1123349544
311	0.1122890006
312	0.1122684974
313	0.1122109805
314	0.1121962849
315	0.1121474066
316	0.1121776718
317	0.112126562
318	0.1121268793
319	0.1120463271
320	0.1120536878
321	0.1120307822
322	0.1120523883
323	0.1120712806
324	0.1120779985
325	0.1120590944
326	0.1120249459
327	0.1119788741
328	0.1119776992
329	0.1120055346
330	0.111998251
331	0.1119847194
332	0.1120044934
333	0.1119162393
334	0.1118626884
335	0.1118878817
336	0.1118730304
337	0.1118939371
338	0.1118788686
339	0.1118846502
340	0.1118907672
341	0.1118777848
342	0.1118877031
343	0.1118655546
344	0.1118660394
345	0.1118706912
346	0.111862331
347	0.1118302083
348	0.1118422426
349	0.1117860698
350	0.1117875681
351	0.1118482924
352	0.1118005668
353	0.1118037721
354	0.1118200274
355	0.1117932827
356	0.1118101287
357	0.1118130699
358	0.1117707872
359	0.1117442595
360	0.1117163319
361	0.1117398975
362	0.1116957373
363	0.1116824017
364	0.111689446
365	0.1117242658
366	0.1117187198
367	0.1116601847
368	0.111682047
369	0.1116323568
370	0.1116330688
371	0.1116263877
372	0.1116406788
373	0.1116348485
374	0.1116494583
375	0.1116611526
376	0.1116437237
377	0.1116151017
378	0.1116323222
379	0.1115708995
380	0.1115266287
381	0.1114673283
382	0.1114331888
383	0.1114695664
384	0.111471448
385	0.1114602376
386	0.111449486
387	0.1114230917
388	0.1114267699
389	0.1114040548
390	0.1113671877
391	0.1113733694
392	0.1113560193
393	0.1113721948
394	0.1114013668
395	0.1114156987
396	0.1114010713
397	0.1114024798
398	0.1113943174
399	0.1114034481
400	0.1114089552
401	0.1114407644
402	0.1113970598
403	0.1113825837
404	0.1113692258
405	0.1113797333
406	0.1113563141
407	0.1113741248
408	0.1113753741
409	0.1113852462
410	0.111370096
411	0.1113456664
412	0.1113104929
413	0.1112817632
414	0.1112796849
415	0.1112760669
416	0.1113117862
417	0.111308486
418	0.111286691
419	0.1112810633
420	0.1112957254
421	0.1112961237
422	0.111318942
423	0.1113272081
424	0.1113095417
425	0.1113644029
426	0.1113408087
427	0.1113431812
428	0.1113493424
429	0.1113563303
430	0.1113434536
431	0.1113107728
432	0.1113136809
433	0.1113457052
434	0.1113405611
435	0.1113504603
436	0.1113713736
437	0.1113760238
438	0.1113987814
439	0.1114179527
440	0.1114214669
441	0.111436951
442	0.1114474707
443	0.1114596794
444	0.1114102696
445	0.1113735181
446	0.1113798289
447	0.1113862759
448	0.1114136573
449	0.1114089122
450	0.1114208602
451	0.1114215257
452	0.1114239211
453	0.1114346779
454	0.111393874
455	0.1114156741
456	0.1113990478
457	0.1113960829
458	0.1114224966
459	0.1114184035
460	0.1114162667
461	0.1113732832
462	0.1113930108
463	0.1114361087
464	0.1114423905
465	0.1113547907
466	0.1113225652
467	0.1113317058
468	0.1113143915
469	0.1113224057
470	0.111331554
471	0.1112866644
472	0.1112948905
473	0.1112358407
474	0.1112309981
475	0.1112984031
476	0.1113165754
477	0.1113103062
478	0.1112955016
479	0.1113087138
480	0.1112804792
481	0.1112847678
482	0.1112623934
483	0.1112716558
484	0.1112825313
485	0.1113209567
486	0.1113408604
487	0.1113222673
488	0.1113438658
489	0.1112977057
490	0.1113154461
491	0.1112877444
492	0.1112568029
493	0.1112471796
494	0.1112601552
495	0.1112566915
496	0.1112453466
497	0.1112342701
498	0.1112244488
499	0.1112176669
500	0.1112295054
501	0.1112340314
502	0.1112296651
503	0.1112145123
504	0.1112239939
505	0.1112196109
506	0.1112269413
507	0.1112320759
508	0.1112116429
509	0.1112125782
510	0.1112104688
511	0.1111996557
512	0.111224937
513	0.1112284084
514	0.1112060743
515	0.111192244
516	0.111195468
517	0.1112229012
518	0.1112578123
519	0.1112641381
520	0.1113057848
521	0.1113870857
522	0.1114642287
523	0.1114772518
524	0.1114870234
525	0.1115112634
526	0.1115093374
527	0.1115382506
528	0.1115719312
529	0.1115512639
530	0.1115316453
531	0.1115413591
532	0.1115296142
533	0.1115362883
534	0.1115364949
535	0.1115388043
536	0.1114977629
537	0.1114845278
538	0.1115076295
539	0.1114959344
540	0.1114636254
541	0.1114661612
542	0.111457438
543	0.1114152106
544	0.1114420863
545	0.1114767148
546	0.1114519315
547	0.111458612
548	0.1114632873
549	0.1114714894
550	0.11146968
551	0.1114677822
552	0.1114590571
553	0.1114119506
554	0.1114260298
555	0.1114065594
556	0.1113760985
557	0.1113850714
558	0.1113846632
559	0.1113857715
560	0.1113940705
561	0.1113925352
562	0.1113687893
563	0.1113447722
564	0.1113811724
565	0.1114144324
566	0.1113854909
567	0.1113704785
568	0.111378086
569	0.1114324775
570	0.1114448038
571	0.1114295913
572	0.1114079538
573	0.1114456777
574	0.1114476887
575	0.1114176548
576	0.1114516069
577	0.1114962263
578	0.1114903526
579	0.1115065659
580	0.1114857045
581	0.1114781288
582	0.1114531557
583	0.1114503882
584	0.1114286248
585	0.1114271543
586	0.1114510755
587	0.1114278919
588	0.111451782
589	0.1114611902
590	0.1114929372
591	0.1114759084
592	0.1114863773
593	0.1114805994
594	0.1114658999
595	0.1114550166
596	0.1114510351
597	0.1114280334
598	0.1114357827
599	0.1114257457
600	0.1114522618
601	0.1114235285
602	0.1114460223
603	0.111450844
604	0.111459711
605	0.1114573967
606	0.1114490414
607	0.1114218323
608	0.1114270074
609	0.1113913378
610	0.1113879344
611	0.1113803337
612	0.1113560893
613	0.1113496178
614	0.1113735446
615	0.1113567885
616	0.1113408317
617	0.1113315041
618	0.1113299073
619	0.1113449205
620	0.1113489192
621	0.1113102353
622	0.1113049414
623	0.1113248323
624	0.1113266259
625	0.1113085102
626	0.1113143809
627	0.1113244432
628	0.1113130176
629	0.1113125713
630	0.1113106129
631	0.11131134
632	0.1113274288
633	0.1113095232
634	0.1113055711
635	0.111301263
636	0.1113128732
637	0.1113212877
638	0.1113228317
639	0.1113106975
640	0.1113062057
641	0.1112934714
642	0.1113042321
643	0.1112856726
644	0.1112828649
645	0.1112773865
646	0.1112601769
647	0.1112538989
648	0.1112555135
649	0.1112635864
650	0.1112766988
651	0.1112670384
652	0.1112565238
653	0.1112577181
654	0.1112664809
655	0.1112689847
656	0.1112584189
657	0.1112831844
658	0.1112762331
659	0.1112551879
660	0.1112518936
661	0.1112626347
662	0.111252704
663	0.1112580515
664	0.1112372743
665	0.1112581631
666	0.1112628827
667	0.1112608157
668	0.1112850676
669	0.1112883728
670	0.1113206583
671	0.1113101299
672	0.1113047254
673	0.1112952819
674	0.1113063077
675	0.1113163243
676	0.1113294885
677	0.1113226587
678	0.1112833914
679	0.1112831913
680	0.1112865949
681	0.1112931046
682	0.1112865088
683	0.1112869388
684	0.1113009361
685	0.1113199123
686	0.1113404847
687	0.1113523669
688	0.1113500325
689	0.1113307866
690	0.1113277153
691	0.1113386497
692	0.1113598148
693	0.1113525709
694	0.1113272198
695	0.1113085118
696	0.1112967787
697	0.1112988768
698	0.111283536
699	0.1112875451
700	0.1112658166
701	0.1112319514
702	0.1112333838
703	0.1111976677
704	0.1111589931
705	0.1111498316
706	0.1111585934
707	0.1111486609
708	0.1111211802
709	0.1111019962
710	0.1110678061
711	0.1110776665
712	0.1110641121
713	0.1110724774
714	0.1110699681
715	0.11103929
716	0.1110275611
717	0.1110285519
718	0.1110446019
719	0.1110636253
720	0.1110614423
721	0.1110710256
722	0.1110579761
723	0.1110549368
724	0.1110182545
725	0.1110201974
726	0.1110323765
727	0.1110271637
728	0.1109895947
729	0.1109816135
730	0.1109762635
731	0.1109769984
732	0.1109978565
733	0.110996285
734	0.1110019763
735	0.1109872982
736	0.1109844498
737	0.1109861907
738	0.1110267891
739	0.1110465849
740	0.111070907
741	0.1110761538
742	0.1110586285
743	0.1110844065
744	0.1110762613
745	0.1110713737
746	0.1110736229
747	0.1110751382
748	0.1110665926
749	0.111067937
750	0.1110614972
751	0.1110651362
752	0.111065251
753	0.1110608419
754	0.1110805067
755	0.1110957987
756	0.1110735982
757	0.1111070364
758	0.1111083762
759	0.1111131761
760	0.1111142712
761	0.1111184101
762	0.1111235802
763	0.1111348891
764	0.1111372769
765	0.1111217573
766	0.111133856
767	0.1111495341
768	0.1111504019
769	0.1111552296
770	0.1111686131
771	0.1111972255
772	0.1111675433
773	0.1111486108
774	0.1111271772
775	0.1111244665
776	0.1111268514
777	0.1111197373
778	0.1111444248
779	0.1111400803
780	0.1111284231
781	0.1111226355
782	0.1111528929
783	0.1111590996
784	0.1111511167
785	0.1111586305
786	0.1111541051
787	0.1111527317
788	0.1111452105
789	0.111142354
790	0.1111467783
791	0.1111427702
792	0.1111401379
793	0.1111548082
794	0.1111458837
795	0.1111290865
796	0.1111395394
797	0.1111614885
798	0.111166412
799	0.1111865416
800	0.111177604
801	0.1111906525
802	0.1111909854
803	0.1112002613
804	0.1111972489
805	0.1111945963
806	0.1111998347
807	0.1112324267
808	0.1112374569
809	0.1112163908
810	0.1112081144
811	0.1112099401
812	0.1111774854
813	0.1111745523
814	0.111184578
815	0.111188127
816	0.1112030983
817	0.1112143469
818	0.1112308165
819	0.1112343545
820	0.111261788
821	0.1112700546
822	0.1112492239
823	0.1112637203
824	0.1112611325
825	0.1112389787
826	0.1112243691
827	0.1112013846
828	0.1112015925
829	0.1112047573
830	0.1112116324
831	0.1112297644
832	0.1112441369
833	0.1112096394
834	0.1112209876
835	0.1112167323
836	0.111206976
837	0.1112202368
838	0.111243347
839	0.1112406372
840	0.111228938
841	0.1112415242
842	0.1112246524
843	0.1112045124
844	0.1111863055
845	0.1111685631
846	0.1111648586
847	0.1111616142
848	0.1111515781
849	0.1111505254
850	0.111129211
851	0.1111177284
852	0.1111185262
853	0.1111128512
854	0.111112348
855	0.1111108197
856	0.1111153289
857	0.1111095743
858	0.111085348
859	0.1110706557
860	0.1110615496
861	0.1110693516
862	0.1110645261
863	0.1110715859
864	0.1110715854
865	0.1110452617
866	0.1110379402
867	0.1110485244
868	0.1110727545
869	0.1110711758
870	0.1110742289
871	0.1110800741
872	0.1110741781
873	0.1110955786
874	0.1110898415
875	0.1110951801
876	0.1111051967
877	0.1111044256
878	0.1111121432
879	0.1111135207
880	0.1111025451
881	0.1110961063
882	0.1110899646
883	0.111087025
884	0.1110636896
885	0.1110597438
886	0.1110560246
887	0.1110674181
888	0.1110728884
889	0.1110722482
890	0.1110810693
891	0.1110869784
892	0.1110918185
893	0.1110943793
894	0.1110945273
895	0.1111015702
896	0.1110984518
897	0.1110923026
898	0.1111015482
899	0.1111026241
900	0.111104691
901	0.1111024293
902	0.1111009909
903	0.1111096321
904	0.1111065274
905	0.1111095077
906	0.1111019899
907	0.1111071528
908	0.1111074223
909	0.1111011874
910	0.1111208766
911	0.1111229563
912	0.1111208053
913	0.111100146
914	0.1110989555
915	0.1110895944
916	0.1110967171
917	0.111108765
918	0.1110879206
919	0.1110709049
920	0.1110756228
921	0.1110823011
922	0.1110818323
923	0.11107019
924	0.111067796
925	0.1110696293
926	0.1110644238
927	0.1110556815
928	0.1110691772
929	0.1110481782
930	0.1110530833
931	0.1110641627
932	0.1110864132
933	0.1110936577
934	0.1111202031
935	0.1111114461
936	0.111118637
937	0.1111226357
938	0.1111118851
939	0.1111169728
940	0.1111224535
941	0.11112365
942	0.111121058
943	0.1111179546
944	0.1111163783
945	0.1111356992
946	0.1111239455
947	0.1111187546
948	0.1111428972
949	0.1111487682
950	0.1111545694
951	0.1111636879
952	0.1111808813
953	0.1111754921
954	0.1111804209
955	0.1111822092
956	0.1111963196
957	0.1112202355
958	0.1112122803
959	0.1112096846
960	0.1112335664
961	0.1112233363
962	0.1112206256
963	0.1112169622
964	0.1112249154
965	0.1112190153
966	0.1112041667
967	0.1112047345
968	0.1112029832
969	0.1111910468
970	0.1112014014
971	0.1112172365
972	0.1112253291
973	0.111227357
974	0.1112283609
975	0.111241335
976	0.1112289675
977	0.1112224605
978	0.1112250021
979	0.1112274925
980	0.1112143864
981	0.1112197485
982	0.1112328628
983	0.1112368203
984	0.1112308414
985	0.1112326897
986	0.1112201958
987	0.1112148488
988	0.1112116736
989	0.1112113794
990	0.1112152594
991	0.1112166735
992	0.1112186256
993	0.1112361321
994	0.1112370411
995	0.1112306064
996	0.1112315118
997	0.1112372326
998	0.1112366779
999	0.1112382756
